symbol,date,time,open,high,low,close,volume
AAPL,2026-02-10,10:11:00,188.41,188.69,188.31,188.50,34365
AAPL,2026-02-10,10:12:00,188.48,188.76,188.38,188.57,34745
AAPL,2026-02-10,10:13:00,188.56,188.84,188.47,188.65,43791
AAPL,2026-02-10,10:14:00,188.71,189.00,188.62,188.81,32022
AAPL,2026-02-10,10:15:00,188.95,189.24,188.86,189.05,42084
AAPL,2026-02-10,10:16:00,189.23,189.52,189.14,189.33,25000
AAPL,2026-02-10,10:17:00,189.58,189.86,189.48,189.67,42620
AAPL,2026-02-10,10:18:00,189.97,190.25,189.87,190.06,52174
AAPL,2026-02-10,10:19:00,190.37,190.66,190.28,190.47,24294
AAPL,2026-02-10,10:20:00,190.78,191.07,190.69,190.88,10145
AAPL,2026-02-10,10:21:00,191.19,191.48,191.09,191.29,34308
AAPL,2026-02-10,10:22:00,191.30,191.59,191.20,191.40,47888
AAPL,2026-02-10,10:23:00,191.30,191.59,191.20,191.40,28818
AAPL,2026-02-10,10:24:00,191.30,191.59,191.20,191.40,51169
AAPL,2026-02-10,10:25:00,191.30,191.59,191.20,191.40,49889
AAPL,2026-02-10,10:26:00,191.30,191.59,191.20,191.40,34550
AAPL,2026-02-10,10:27:00,191.30,191.59,191.20,191.40,32750
AAPL,2026-02-10,10:28:00,191.30,191.59,191.20,191.40,56979
AAPL,2026-02-10,10:29:00,191.30,191.59,191.20,191.40,20603
AAPL,2026-02-10,10:30:00,191.30,191.59,191.20,191.40,44059
AAPL,2026-02-10,10:31:00,191.30,191.59,191.20,191.40,13739
AAPL,2026-02-10,10:32:00,191.30,191.59,191.20,191.40,40874
AAPL,2026-02-10,10:33:00,191.29,191.58,191.20,191.39,41893
AAPL,2026-02-10,10:34:00,191.28,191.57,191.19,191.38,52577
AAPL,2026-02-10,10:35:00,191.23,191.52,191.13,191.33,43668
AAPL,2026-02-10,10:36:00,191.06,191.35,190.96,191.16,26205
AAPL,2026-02-10,10:37:00,190.84,191.12,190.74,190.93,15792
AAPL,2026-02-10,10:38:00,190.61,190.90,190.52,190.71,10415
AAPL,2026-02-10,10:39:00,190.34,190.63,190.25,190.44,46787
AAPL,2026-02-10,10:40:00,190.03,190.31,189.93,190.12,40195
AAPL,2026-02-10,10:41:00,189.73,190.02,189.64,189.83,16389
AAPL,2026-02-10,10:42:00,189.39,189.68,189.30,189.49,10085
AAPL,2026-02-10,10:43:00,189.02,189.31,188.93,189.12,24456
AAPL,2026-02-10,10:44:00,188.67,188.95,188.58,188.76,49156
AAPL,2026-02-10,10:45:00,188.37,188.65,188.27,188.46,43406
AAPL,2026-02-10,10:46:00,188.04,188.32,187.94,188.13,44845
AAPL,2026-02-10,10:47:00,187.70,187.98,187.61,187.79,38136
AAPL,2026-02-10,10:48:00,187.42,187.70,187.32,187.51,20968
AAPL,2026-02-10,10:49:00,187.16,187.44,187.07,187.25,23961
AAPL,2026-02-10,10:50:00,187.03,187.31,186.94,187.13,17714
AAPL,2026-02-10,10:51:00,186.93,187.21,186.84,187.03,47166
AAPL,2026-02-10,10:52:00,186.93,187.21,186.83,187.02,36377
AAPL,2026-02-10,10:53:00,186.97,187.25,186.87,187.06,19839
AAPL,2026-02-10,10:54:00,187.03,187.31,186.93,187.12,22847
AAPL,2026-02-10,10:55:00,187.18,187.46,187.09,187.28,11967
AAPL,2026-02-10,10:56:00,187.33,187.62,187.24,187.43,57249
AAPL,2026-02-10,10:57:00,187.58,187.86,187.49,187.67,59360
AAPL,2026-02-10,10:58:00,187.91,188.19,187.82,188.00,39308
AAPL,2026-02-10,10:59:00,188.23,188.52,188.14,188.33,10870
AAPL,2026-02-10,11:00:00,188.59,188.87,188.50,188.69,28780
AAPL,2026-02-10,11:01:00,189.00,189.28,188.91,189.09,10022
AAPL,2026-02-10,11:02:00,189.41,189.69,189.32,189.51,44292
AAPL,2026-02-10,11:03:00,189.81,190.09,189.71,189.90,25473
AAPL,2026-02-10,11:04:00,190.30,190.59,190.21,190.40,44669
AAPL,2026-02-10,11:05:00,190.80,191.09,190.70,190.90,51019
AAPL,2026-02-10,11:06:00,191.25,191.53,191.15,191.34,20877
AAPL,2026-02-10,11:07:00,191.30,191.59,191.20,191.40,41598
AAPL,2026-02-10,11:08:00,191.30,191.59,191.20,191.40,34046
AAPL,2026-02-10,11:09:00,191.30,191.59,191.20,191.40,57890
AAPL,2026-02-10,11:10:00,191.25,191.54,191.16,191.35,39308
AAPL,2026-02-10,11:11:00,191.17,191.45,191.07,191.26,48949
AAPL,2026-02-10,11:12:00,191.13,191.41,191.03,191.22,12562
AAPL,2026-02-10,11:13:00,191.11,191.40,191.02,191.21,26643
AAPL,2026-02-10,11:14:00,191.05,191.34,190.95,191.14,36681
AAPL,2026-02-10,11:15:00,190.97,191.26,190.87,191.06,27799
AAPL,2026-02-10,11:16:00,190.89,191.18,190.80,190.99,12304
AAPL,2026-02-10,11:17:00,190.80,191.09,190.71,190.90,49918
AAPL,2026-02-10,11:18:00,190.78,191.07,190.69,190.88,49836
AAPL,2026-02-10,11:19:00,190.78,191.07,190.68,190.87,27771
AAPL,2026-02-10,11:20:00,190.77,191.06,190.68,190.87,22175
AAPL,2026-02-10,11:21:00,190.71,190.99,190.61,190.80,26915
AAPL,2026-02-10,11:22:00,190.65,190.94,190.56,190.75,37178
AAPL,2026-02-10,11:23:00,190.65,190.94,190.56,190.75,19510
AAPL,2026-02-10,11:24:00,190.58,190.87,190.49,190.68,10864
AAPL,2026-02-10,11:25:00,190.59,190.87,190.49,190.68,58515
AAPL,2026-02-10,11:26:00,190.54,190.83,190.44,190.63,43612
AAPL,2026-02-10,11:27:00,190.55,190.83,190.45,190.64,37904
AAPL,2026-02-10,11:28:00,190.48,190.76,190.38,190.57,17262
AAPL,2026-02-10,11:29:00,190.45,190.74,190.36,190.55,23725
AAPL,2026-02-10,11:30:00,190.44,190.72,190.34,190.53,18322
AAPL,2026-02-10,11:31:00,190.41,190.70,190.32,190.51,11086
AAPL,2026-02-10,11:32:00,190.33,190.62,190.24,190.43,26492
AAPL,2026-02-10,11:33:00,190.27,190.56,190.17,190.36,53966
AAPL,2026-02-10,11:34:00,190.23,190.51,190.13,190.32,15474
AAPL,2026-02-10,11:35:00,190.18,190.47,190.09,190.28,11075
AAPL,2026-02-10,11:36:00,190.16,190.45,190.07,190.26,13365
AAPL,2026-02-10,11:37:00,190.11,190.40,190.02,190.21,10136
AAPL,2026-02-10,11:38:00,190.06,190.34,189.96,190.15,24915
AAPL,2026-02-10,11:39:00,190.04,190.32,189.94,190.13,52646
AAPL,2026-02-10,11:40:00,190.00,190.28,189.90,190.09,48575
AAPL,2026-02-10,11:41:00,189.95,190.23,189.85,190.04,17791
AAPL,2026-02-10,11:42:00,189.94,190.22,189.84,190.03,21214
AAPL,2026-02-10,11:43:00,189.88,190.16,189.78,189.97,30245
AAPL,2026-02-10,11:44:00,189.89,190.18,189.80,189.99,25434
AAPL,2026-02-10,11:45:00,189.91,190.20,189.82,190.01,49122
AAPL,2026-02-10,11:46:00,189.84,190.12,189.74,189.93,27089
AAPL,2026-02-10,11:47:00,189.79,190.08,189.70,189.89,33837
AAPL,2026-02-10,11:48:00,189.73,190.01,189.64,189.83,36408
AAPL,2026-02-10,11:49:00,189.72,190.01,189.63,189.82,27119
AAPL,2026-02-10,11:50:00,189.65,189.93,189.55,189.74,52986
AAPL,2026-02-10,11:51:00,189.66,189.94,189.56,189.75,40274
AAPL,2026-02-10,11:52:00,189.67,189.95,189.57,189.76,56491
AAPL,2026-02-10,11:53:00,189.64,189.93,189.55,189.74,51655
AAPL,2026-02-10,11:54:00,189.65,189.93,189.55,189.74,35760
AAPL,2026-02-10,11:55:00,189.60,189.88,189.50,189.69,58971
AAPL,2026-02-10,11:56:00,189.59,189.87,189.49,189.68,28457
AAPL,2026-02-10,11:57:00,189.57,189.86,189.48,189.67,52428
AAPL,2026-02-10,11:58:00,189.55,189.83,189.45,189.64,16841
AAPL,2026-02-10,11:59:00,189.49,189.78,189.40,189.59,21632
AAPL,2026-02-10,12:00:00,189.48,189.77,189.39,189.58,58855
AAPL,2026-02-10,12:01:00,189.42,189.70,189.32,189.51,44440
AAPL,2026-02-10,12:02:00,189.41,189.70,189.32,189.51,55777
AAPL,2026-02-10,12:03:00,189.39,189.68,189.30,189.49,46759
AAPL,2026-02-10,12:04:00,189.42,189.70,189.32,189.51,21647
AAPL,2026-02-10,12:05:00,189.43,189.72,189.34,189.53,17531
AAPL,2026-02-10,12:06:00,189.40,189.69,189.31,189.50,37108
AAPL,2026-02-10,12:07:00,189.35,189.64,189.26,189.45,38754
AAPL,2026-02-10,12:08:00,189.38,189.66,189.28,189.47,21952
AAPL,2026-02-10,12:09:00,189.39,189.67,189.29,189.48,50292
AAPL,2026-02-10,12:10:00,189.33,189.61,189.23,189.42,20322
AAPL,2026-02-10,12:11:00,189.31,189.59,189.22,189.41,26323
AAPL,2026-02-10,12:12:00,189.27,189.55,189.17,189.36,48531
AAPL,2026-02-10,12:13:00,189.26,189.54,189.16,189.35,54932
AAPL,2026-02-10,12:14:00,189.20,189.48,189.10,189.29,19660
AAPL,2026-02-10,12:15:00,189.14,189.42,189.05,189.24,37013
AAPL,2026-02-10,12:16:00,189.11,189.39,189.01,189.20,45667
AAPL,2026-02-10,12:17:00,189.07,189.35,188.98,189.16,39813
AAPL,2026-02-10,12:18:00,189.09,189.37,188.99,189.18,30994
AAPL,2026-02-10,12:19:00,189.11,189.40,189.02,189.21,51580
AAPL,2026-02-10,12:20:00,189.08,189.36,188.99,189.18,40913
AAPL,2026-02-10,12:21:00,189.09,189.38,189.00,189.19,13694
AAPL,2026-02-10,12:22:00,189.13,189.41,189.03,189.22,52025
AAPL,2026-02-10,12:23:00,189.08,189.37,188.99,189.18,16940
AAPL,2026-02-10,12:24:00,189.02,189.31,188.93,189.12,37435
AAPL,2026-02-10,12:25:00,188.97,189.25,188.87,189.06,38110
AAPL,2026-02-10,12:26:00,188.92,189.20,188.83,189.02,24669
AAPL,2026-02-10,12:27:00,188.95,189.24,188.86,189.05,38831
AAPL,2026-02-10,12:28:00,188.92,189.20,188.82,189.01,58238
AAPL,2026-02-10,12:29:00,188.87,189.15,188.78,188.96,51667
AAPL,2026-02-10,12:30:00,188.87,189.15,188.78,188.97,45241
AAPL,2026-02-10,12:31:00,188.88,189.16,188.79,188.97,25517
AAPL,2026-02-10,12:32:00,188.86,189.15,188.77,188.96,53106
AAPL,2026-02-10,12:33:00,188.89,189.17,188.80,188.99,30671
AAPL,2026-02-10,12:34:00,188.86,189.14,188.76,188.95,32255
AAPL,2026-02-10,12:35:00,188.85,189.13,188.75,188.94,23961
AAPL,2026-02-10,12:36:00,188.86,189.14,188.77,188.96,36776
AAPL,2026-02-10,12:37:00,188.85,189.13,188.75,188.94,39383
AAPL,2026-02-10,12:38:00,188.87,189.15,188.78,188.97,15659
AAPL,2026-02-10,12:39:00,188.88,189.17,188.79,188.98,12171
AAPL,2026-02-10,12:40:00,188.91,189.19,188.82,189.00,21497
AAPL,2026-02-10,12:41:00,188.89,189.18,188.80,188.99,36650
AAPL,2026-02-10,12:42:00,188.93,189.22,188.84,189.03,56554
AAPL,2026-02-10,12:43:00,188.87,189.16,188.78,188.97,18958
AAPL,2026-02-10,12:44:00,188.89,189.17,188.79,188.98,16228
AAPL,2026-02-10,12:45:00,188.87,189.15,188.78,188.97,56842
AAPL,2026-02-10,12:46:00,188.90,189.18,188.80,188.99,16191
AAPL,2026-02-10,12:47:00,188.88,189.16,188.78,188.97,57072
AAPL,2026-02-10,12:48:00,188.83,189.12,188.74,188.93,49151
AAPL,2026-02-10,12:49:00,188.85,189.13,188.75,188.94,37954
AAPL,2026-02-10,12:50:00,188.89,189.17,188.80,188.98,18312
AAPL,2026-02-10,12:51:00,188.86,189.15,188.77,188.96,45586
AAPL,2026-02-10,12:52:00,188.82,189.11,188.73,188.92,20435
AAPL,2026-02-10,12:53:00,188.85,189.14,188.76,188.95,12452
AAPL,2026-02-10,12:54:00,188.84,189.13,188.75,188.94,47607
AAPL,2026-02-10,12:55:00,188.86,189.14,188.76,188.95,11743
AAPL,2026-02-10,12:56:00,188.82,189.10,188.73,188.91,30227
AAPL,2026-02-10,12:57:00,188.78,189.06,188.68,188.87,57552
AAPL,2026-02-10,12:58:00,188.79,189.08,188.70,188.89,16550
AAPL,2026-02-10,12:59:00,188.76,189.04,188.67,188.86,40224
AAPL,2026-02-10,13:00:00,188.77,189.05,188.67,188.86,57417
AAPL,2026-02-10,13:01:00,188.76,189.04,188.66,188.85,58968
AAPL,2026-02-10,13:02:00,188.75,189.03,188.65,188.84,20235
AAPL,2026-02-10,13:03:00,188.70,188.98,188.61,188.79,45857
AAPL,2026-02-10,13:04:00,188.72,189.00,188.63,188.82,49685
AAPL,2026-02-10,13:05:00,188.67,188.95,188.57,188.76,36318
AAPL,2026-02-10,13:06:00,188.65,188.93,188.56,188.75,57507
AAPL,2026-02-10,13:07:00,188.68,188.97,188.59,188.78,33221
AAPL,2026-02-10,13:08:00,188.69,188.97,188.59,188.78,58278
AAPL,2026-02-10,13:09:00,188.73,189.01,188.64,188.82,31550
AAPL,2026-02-10,13:10:00,188.77,189.06,188.68,188.87,56816
AAPL,2026-02-10,13:11:00,188.76,189.04,188.66,188.85,21382
AAPL,2026-02-10,13:12:00,188.76,189.05,188.67,188.86,24191
AAPL,2026-02-10,13:13:00,188.79,189.07,188.70,188.88,50345
AAPL,2026-02-10,13:14:00,188.76,189.04,188.67,188.85,54749
AAPL,2026-02-10,13:15:00,188.78,189.07,188.69,188.88,36332
AAPL,2026-02-10,13:16:00,188.80,189.08,188.71,188.89,57573
AAPL,2026-02-10,13:17:00,188.82,189.11,188.73,188.92,47618
AAPL,2026-02-10,13:18:00,188.79,189.07,188.69,188.88,31384
AAPL,2026-02-10,13:19:00,188.75,189.03,188.65,188.84,22293
AAPL,2026-02-10,13:20:00,188.79,189.07,188.69,188.88,44044
AAPL,2026-02-10,13:21:00,188.77,189.05,188.67,188.86,42660
AAPL,2026-02-10,13:22:00,188.71,189.00,188.62,188.81,52001
AAPL,2026-02-10,13:23:00,188.72,189.00,188.62,188.81,20429
AAPL,2026-02-10,13:24:00,188.66,188.94,188.57,188.76,43159
AAPL,2026-02-10,13:25:00,188.63,188.91,188.53,188.72,53136
AAPL,2026-02-10,13:26:00,188.62,188.91,188.53,188.72,55688
AAPL,2026-02-10,13:27:00,188.64,188.92,188.54,188.73,14736
AAPL,2026-02-10,13:28:00,188.68,188.96,188.59,188.77,12938
AAPL,2026-02-10,13:29:00,188.63,188.91,188.53,188.72,45059
AAPL,2026-02-10,13:30:00,188.60,188.88,188.51,188.69,51351
AAPL,2026-02-10,13:31:00,188.60,188.88,188.51,188.69,22278
AAPL,2026-02-10,13:32:00,188.64,188.93,188.55,188.74,25558
AAPL,2026-02-10,13:33:00,188.63,188.91,188.53,188.72,29438
AAPL,2026-02-10,13:34:00,188.65,188.93,188.55,188.74,36180
AAPL,2026-02-10,13:35:00,188.67,188.95,188.58,188.76,58162
AAPL,2026-02-10,13:36:00,188.65,188.93,188.55,188.74,40935
AAPL,2026-02-10,13:37:00,188.64,188.92,188.55,188.74,46569
AAPL,2026-02-10,13:38:00,188.59,188.87,188.50,188.68,51870
AAPL,2026-02-10,13:39:00,188.56,188.85,188.47,188.66,12096
AAPL,2026-02-10,13:40:00,188.52,188.80,188.42,188.61,15037
AAPL,2026-02-10,13:41:00,188.50,188.78,188.40,188.59,10970
AAPL,2026-02-10,13:42:00,188.45,188.73,188.35,188.54,56253
AAPL,2026-02-10,13:43:00,188.42,188.70,188.33,188.52,57210
AAPL,2026-02-10,13:44:00,188.38,188.67,188.29,188.48,17015
AAPL,2026-02-10,13:45:00,188.42,188.70,188.33,188.52,50958
AAPL,2026-02-10,13:46:00,188.43,188.72,188.34,188.53,48107
AAPL,2026-02-10,13:47:00,188.43,188.71,188.34,188.53,10541
AAPL,2026-02-10,13:48:00,188.41,188.69,188.32,188.50,40725
AAPL,2026-02-10,13:49:00,188.38,188.67,188.29,188.48,47182
AAPL,2026-02-10,13:50:00,188.43,188.71,188.33,188.52,27895
AAPL,2026-02-10,13:51:00,188.39,188.67,188.29,188.48,19577
AAPL,2026-02-10,13:52:00,188.41,188.69,188.32,188.51,31503
AAPL,2026-02-10,13:53:00,188.38,188.66,188.29,188.48,50810
AAPL,2026-02-10,13:54:00,188.35,188.63,188.26,188.45,26607
AAPL,2026-02-10,13:55:00,188.31,188.59,188.21,188.40,22165
AAPL,2026-02-10,13:56:00,188.31,188.59,188.21,188.40,12482
AAPL,2026-02-10,13:57:00,188.31,188.59,188.21,188.40,36853
AAPL,2026-02-10,13:58:00,188.31,188.60,188.22,188.41,41331
AAPL,2026-02-10,13:59:00,188.30,188.58,188.20,188.39,17103
AAPL,2026-02-10,14:00:00,188.27,188.55,188.18,188.37,56870
AAPL,2026-02-10,14:01:00,188.28,188.56,188.18,188.37,46199
AAPL,2026-02-10,14:02:00,188.31,188.59,188.22,188.40,29748
AAPL,2026-02-10,14:03:00,188.36,188.64,188.26,188.45,12631
AAPL,2026-02-10,14:04:00,188.31,188.59,188.21,188.40,47232
AAPL,2026-02-10,14:05:00,188.31,188.59,188.21,188.40,57768
AAPL,2026-02-10,14:06:00,188.28,188.56,188.19,188.37,45355
AAPL,2026-02-10,14:07:00,188.33,188.61,188.24,188.43,43770
AAPL,2026-02-10,14:08:00,188.36,188.64,188.27,188.45,44168
AAPL,2026-02-10,14:09:00,188.33,188.61,188.24,188.42,59416
AAPL,2026-02-10,14:10:00,188.32,188.60,188.23,188.41,18068
AAPL,2026-02-10,14:11:00,188.32,188.60,188.23,188.41,20137
AAPL,2026-02-10,14:12:00,188.35,188.64,188.26,188.45,47930
AAPL,2026-02-10,14:13:00,188.40,188.69,188.31,188.50,49357
AAPL,2026-02-10,14:14:00,188.42,188.70,188.33,188.52,14674
AAPL,2026-02-10,14:15:00,188.46,188.75,188.37,188.56,18112
AAPL,2026-02-10,14:16:00,188.44,188.72,188.34,188.53,39400
AAPL,2026-02-10,14:17:00,188.39,188.67,188.30,188.49,42703
AAPL,2026-02-10,14:18:00,188.37,188.65,188.27,188.46,46840
AAPL,2026-02-10,14:19:00,188.33,188.61,188.23,188.42,30483
AAPL,2026-02-10,14:20:00,188.33,188.62,188.24,188.43,10849
AAPL,2026-02-10,14:21:00,188.35,188.63,188.25,188.44,15585
AAPL,2026-02-10,14:22:00,188.40,188.68,188.30,188.49,53482
AAPL,2026-02-10,14:23:00,188.44,188.72,188.35,188.54,25591
AAPL,2026-02-10,14:24:00,188.48,188.76,188.39,188.58,32802
AAPL,2026-02-10,14:25:00,188.45,188.74,188.36,188.55,51014
AAPL,2026-02-10,14:26:00,188.46,188.74,188.37,188.56,50679
AAPL,2026-02-10,14:27:00,188.47,188.75,188.37,188.56,28370
AAPL,2026-02-10,14:28:00,188.46,188.74,188.37,188.56,25845
AAPL,2026-02-10,14:29:00,188.43,188.71,188.34,188.52,33135
AAPL,2026-02-10,14:30:00,188.43,188.71,188.34,188.53,43727
AAPL,2026-02-10,14:31:00,188.43,188.72,188.34,188.53,57744
AAPL,2026-02-10,14:32:00,188.45,188.73,188.35,188.54,47317
AAPL,2026-02-10,14:33:00,188.47,188.75,188.37,188.56,42517
AAPL,2026-02-10,14:34:00,188.45,188.73,188.36,188.55,25585
AAPL,2026-02-10,14:35:00,188.48,188.76,188.39,188.58,55826
AAPL,2026-02-10,14:36:00,188.44,188.72,188.34,188.53,19545
AAPL,2026-02-10,14:37:00,188.45,188.73,188.36,188.54,56987
AAPL,2026-02-10,14:38:00,188.47,188.75,188.37,188.56,55111
AAPL,2026-02-10,14:39:00,188.47,188.75,188.38,188.56,55307
AAPL,2026-02-10,14:40:00,188.43,188.72,188.34,188.53,43367
AAPL,2026-02-10,14:41:00,188.48,188.77,188.39,188.58,14447
AAPL,2026-02-10,14:42:00,188.46,188.75,188.37,188.56,44972
AAPL,2026-02-10,14:43:00,188.51,188.79,188.41,188.60,53867
AAPL,2026-02-10,14:44:00,188.54,188.83,188.45,188.64,11632
AAPL,2026-02-10,14:45:00,188.55,188.84,188.46,188.65,18980
AAPL,2026-02-10,14:46:00,188.56,188.85,188.47,188.66,36957
AAPL,2026-02-10,14:47:00,188.55,188.83,188.46,188.64,39864
AAPL,2026-02-10,14:48:00,188.56,188.85,188.47,188.66,12412
AAPL,2026-02-10,14:49:00,188.61,188.89,188.51,188.70,48920
AAPL,2026-02-10,14:50:00,188.61,188.90,188.52,188.71,48577
AAPL,2026-02-10,14:51:00,188.56,188.84,188.47,188.66,34763
AAPL,2026-02-10,14:52:00,188.54,188.83,188.45,188.64,12148
AAPL,2026-02-10,14:53:00,188.58,188.86,188.49,188.67,26291
AAPL,2026-02-10,14:54:00,188.62,188.90,188.52,188.71,15173
AAPL,2026-02-10,14:55:00,188.64,188.93,188.55,188.74,12489
AAPL,2026-02-10,14:56:00,188.66,188.94,188.56,188.75,20918
AAPL,2026-02-10,14:57:00,188.61,188.89,188.51,188.70,16266
AAPL,2026-02-10,14:58:00,188.60,188.88,188.51,188.69,28339
AAPL,2026-02-10,14:59:00,188.60,188.88,188.50,188.69,15925
AAPL,2026-02-10,15:00:00,188.55,188.83,188.45,188.64,32852
AAPL,2026-02-10,15:01:00,188.58,188.87,188.49,188.68,35205
AAPL,2026-02-10,15:02:00,188.58,188.86,188.48,188.67,36089
AAPL,2026-02-10,15:03:00,188.61,188.89,188.52,188.70,49000
AAPL,2026-02-10,15:04:00,188.60,188.89,188.51,188.70,38784
AAPL,2026-02-10,15:05:00,188.62,188.90,188.52,188.71,20079
AAPL,2026-02-10,15:06:00,188.56,188.85,188.47,188.66,47483
AAPL,2026-02-10,15:07:00,188.55,188.83,188.45,188.64,45869
AAPL,2026-02-10,15:08:00,188.53,188.82,188.44,188.63,11583
AAPL,2026-02-10,15:09:00,188.49,188.78,188.40,188.59,33393
AAPL,2026-02-10,15:10:00,188.53,188.81,188.43,188.62,28917
AAPL,2026-02-10,15:11:00,188.48,188.77,188.39,188.58,57864
AAPL,2026-02-10,15:12:00,188.47,188.75,188.37,188.56,22441
AAPL,2026-02-10,15:13:00,188.46,188.75,188.37,188.56,38584
AAPL,2026-02-10,15:14:00,188.48,188.77,188.39,188.58,30854
AAPL,2026-02-10,15:15:00,188.46,188.75,188.37,188.56,59989
AAPL,2026-02-10,15:16:00,188.45,188.73,188.35,188.54,48890
AAPL,2026-02-10,15:17:00,188.43,188.71,188.34,188.52,27924
AAPL,2026-02-10,15:18:00,188.42,188.70,188.33,188.52,58048
AAPL,2026-02-10,15:19:00,188.45,188.74,188.36,188.55,17649
AAPL,2026-02-10,15:20:00,188.41,188.70,188.32,188.51,48832
AAPL,2026-02-10,15:21:00,188.43,188.71,188.34,188.53,30556
AAPL,2026-02-10,15:22:00,188.43,188.71,188.33,188.52,24982
AAPL,2026-02-10,15:23:00,188.40,188.68,188.31,188.49,39575
AAPL,2026-02-10,15:24:00,188.43,188.71,188.33,188.52,57319
AAPL,2026-02-10,15:25:00,188.42,188.70,188.32,188.51,58053
AAPL,2026-02-10,15:26:00,188.43,188.72,188.34,188.53,52405
AAPL,2026-02-10,15:27:00,188.44,188.72,188.34,188.53,45043
AAPL,2026-02-10,15:28:00,188.47,188.75,188.37,188.56,27991
AAPL,2026-02-10,15:29:00,188.43,188.72,188.34,188.53,57339
AAPL,2026-02-10,15:30:00,188.46,188.75,188.37,188.56,43746
AAPL,2026-02-10,15:31:00,188.45,188.74,188.36,188.55,35462
AAPL,2026-02-10,15:32:00,188.42,188.70,188.32,188.51,12736
AAPL,2026-02-10,15:33:00,188.43,188.72,188.34,188.53,38316
AAPL,2026-02-10,15:34:00,188.43,188.71,188.33,188.52,51277
AAPL,2026-02-10,15:35:00,188.38,188.67,188.29,188.48,14414
AAPL,2026-02-10,15:36:00,188.41,188.69,188.31,188.50,10211
AAPL,2026-02-10,15:37:00,188.37,188.66,188.28,188.47,24969
AAPL,2026-02-10,15:38:00,188.42,188.70,188.33,188.52,55747
AAPL,2026-02-10,15:39:00,188.45,188.74,188.36,188.55,52738
AAPL,2026-02-10,15:40:00,188.44,188.73,188.35,188.54,18581
AAPL,2026-02-10,15:41:00,188.48,188.76,188.39,188.58,30488
AAPL,2026-02-10,15:42:00,188.49,188.77,188.39,188.58,59220
AAPL,2026-02-10,15:43:00,188.51,188.80,188.42,188.61,29889
AAPL,2026-02-10,15:44:00,188.51,188.79,188.41,188.60,41105
AAPL,2026-02-10,15:45:00,188.48,188.76,188.38,188.57,26024
AAPL,2026-02-10,15:46:00,188.52,188.80,188.42,188.61,29291
AAPL,2026-02-10,15:47:00,188.51,188.79,188.41,188.60,25715
AAPL,2026-02-10,15:48:00,188.50,188.78,188.40,188.59,25346
AAPL,2026-02-10,15:49:00,188.52,188.80,188.42,188.61,57094
AAPL,2026-02-10,15:50:00,188.52,188.80,188.43,188.62,57034
AAPL,2026-02-10,15:51:00,188.50,188.78,188.41,188.59,12020
AAPL,2026-02-10,15:52:00,188.51,188.80,188.42,188.61,32182
AAPL,2026-02-10,15:53:00,188.49,188.77,188.39,188.58,52260
AAPL,2026-02-10,15:54:00,188.48,188.76,188.39,188.58,15611
AAPL,2026-02-10,15:55:00,188.51,188.79,188.42,188.60,37052
AAPL,2026-02-10,15:56:00,188.46,188.75,188.37,188.56,33605
AAPL,2026-02-10,15:57:00,188.43,188.72,188.34,188.53,14956
AAPL,2026-02-10,15:58:00,188.47,188.76,188.38,188.57,38387
AAPL,2026-02-10,15:59:00,188.47,188.75,188.38,188.57,45484
AAPL,2026-02-11,09:30:00,188.55,188.98,188.41,188.69,48928
AAPL,2026-02-11,09:31:00,188.74,189.17,188.60,188.89,37104
AAPL,2026-02-11,09:32:00,188.90,189.33,188.76,189.04,56074
AAPL,2026-02-11,09:33:00,189.28,189.71,189.14,189.42,59679
AAPL,2026-02-11,09:34:00,189.48,189.91,189.34,189.62,53201
AAPL,2026-02-11,09:35:00,189.45,189.88,189.31,189.60,45406
AAPL,2026-02-11,09:36:00,189.43,189.85,189.28,189.57,76100
AAPL,2026-02-11,09:37:00,189.37,189.79,189.22,189.51,37124
AAPL,2026-02-11,09:38:00,189.30,189.73,189.16,189.44,75808
AAPL,2026-02-11,09:39:00,189.24,189.67,189.10,189.38,59973
AAPL,2026-02-11,09:40:00,189.53,189.96,189.39,189.68,48699
AAPL,2026-02-11,09:41:00,189.84,190.27,189.70,189.98,75271
AAPL,2026-02-11,09:42:00,190.19,190.62,190.05,190.33,38294
AAPL,2026-02-11,09:43:00,190.45,190.88,190.31,190.59,50640
AAPL,2026-02-11,09:44:00,190.73,191.16,190.59,190.87,32261
AAPL,2026-02-11,09:45:00,191.08,191.51,190.93,191.22,74328
AAPL,2026-02-11,09:46:00,191.41,191.84,191.27,191.55,76864
AAPL,2026-02-11,09:47:00,191.70,192.13,191.56,191.85,47093
AAPL,2026-02-11,09:48:00,191.76,192.19,191.61,191.90,65752
AAPL,2026-02-11,09:49:00,191.76,192.19,191.61,191.90,31322
AAPL,2026-02-11,09:50:00,191.76,192.19,191.61,191.90,77951
AAPL,2026-02-11,09:51:00,191.76,192.19,191.61,191.90,45990
AAPL,2026-02-11,09:52:00,191.76,192.19,191.61,191.90,66802
AAPL,2026-02-11,09:53:00,191.76,192.19,191.61,191.90,72055
AAPL,2026-02-11,09:54:00,191.76,192.19,191.61,191.90,79481
AAPL,2026-02-11,09:55:00,191.76,192.19,191.61,191.90,79040
AAPL,2026-02-11,09:56:00,191.76,192.19,191.61,191.90,44302
AAPL,2026-02-11,09:57:00,191.76,192.19,191.61,191.90,33553
